"geo","domain","count"
"Singapore (SG)","Pathology and Forensic Medicine",72
"Singapore (SG)","Surgery",297
"Singapore (SG)","Neurology",53
"United States (US)","Surgery",26529
"United States (US)","Orthopedics and Sports Medicine",2666
"United States (US)","Pharmacology",8360
"Germany (DE)","Surgery",6507
"Germany (DE)","Immunology",2646
"Pakistan (PK)","Cell Biology",19
"Pakistan (PK)","Epidemiology",94
"United States (US)","Cell Biology",8516
"United States (US)","Epidemiology",18372
"The Netherlands (NL)","Artificial Intelligence",988
