"id","name","organization","type","thematic_fit","description","url","budget_max","budget_notes","deadline","eligible_regions","eu_nonprofit_eligible","date_added","status","notes"
"horizon_cl4_2026_05_next_gen_ai_agents","Next-Generation AI Agents for Real-World Applications (Apply AI)","European Commission / HaDEA (Horizon Europe Cluster 4)","government","3","Calls for next-gen AI agents with explicit requirement for mechanisms to assess progress, including qualitative/quantitative KPIs, benchmarking and progress monitoring. Evaluation component is mandatory.","https://ec.europa.eu/info/funding-tenders/opportunities/portal/screen/opportunities/topic-details/HORIZON-CL4-2026-05-DIGITAL-EMERGING-02","","Budget per project indicative; part of CL4 2026 Digital calls (total CL4 2026 Digital calls published Jan 2026)","2026-04-15","EU + Horizon Europe associated countries","Yes","2026-04-08","open","Deadline confirmed: 15 April 2026 per HaDEA. Benchmarking is a required deliverable."
"horizon_cl4_2026_04_industry_calls","Horizon Europe Cluster 4 — 2026-04 Digital, Industry & Space Call (AI topics)","European Commission / HaDEA","government","3","Cluster 4 2026-04 Digital call (€221.8M across 15 topics) including AI topics with required benchmarking and evaluation deliverables in line with the Apply AI strategy. Several AI topics request explicit measurement of progress.","https://ec.europa.eu/info/funding-tenders/opportunities/portal/screen/opportunities/calls-for-proposals?callIdentifier=HORIZON-CL4-2026-04","221800000","€221.8M total across 15 topics in this call.","2026-04-15","EU + Horizon Europe associated countries","Yes","2026-04-14","new","Companion to CL4-2026-05 already tracked. Per-topic deadlines confirmed 15 April 2026 by HaDEA."
"sff_2026_main_round_2026_04_22","SFF-2026 S-Process Main Round","Survival and Flourishing Fund","foundation","3","Annual S-Process grant round for AI safety, alignment and governance projects. Evaluation work on frontier model assessment is in-scope as part of the technical AI safety portfolio.","https://survivalandflourishing.fund/2026/application","40000000","$20M-$40M across all tracks; individual grants vary; Main Round is the largest bucket","2026-04-22","Global (excluding countries considered adversarial to the US)","Yes","2026-04-08","open","Applicants must receive a Speculation Grant; >95% of past applicants did. Deadline imminent (~2 weeks)."
"schmidt_trustworthy_ai_rfp_2026_05_17","2026 Science of Trustworthy AI RFP","Schmidt Sciences","foundation","5","Technical research on foundations of AI safety, interpretability, risk prediction. Explicit pillar on 'advancing the science of evaluations with decision-relevant construct and predictive validity.' Directly funds work on measurement gaps, saturation, and decision-relevance of benchmarks.","https://www.schmidtsciences.org/opportunity/2026-science-of-trustworthy-ai-rfp/","5000000+","Tier 1: up to $1M; Tier 2: $1M-$5M+; 1-3 year projects; indirect costs capped at 10%","2026-05-17","Global","Yes","2026-04-08","open","Highest-fit opportunity. Directly targets the science-of-evaluations gap the topic asks about."
"digital_2026_ai_09_virtual_testbeds","DIGITAL-2026-AI-09-VIRTUAL-TESTBEDS-STEP","European Commission (Digital Europe Programme)","government","3","Virtual worlds / XR testbeds under AI Testing & Experimentation Facilities umbrella. Builds large-scale infrastructure for testing AI systems in real-world conditions - evaluation infrastructure for frontier systems in deployment settings.","https://ec.europa.eu/info/funding-tenders/opportunities/portal/screen/opportunities/calls-for-proposals?callIdentifier=DIGITAL-2026-AI-09","9000000","EUR 8M-9M per project; two testbed networks funded","2026-10-01","EU + associated countries; requires consortium across >=3 Member States","Yes","2026-04-08","open","Deadline ~01 October 2026 per Digital Europe Programme 2026 call schedule. Two testbed networks funded."
"schmidt_interpretability_rfp_2026","2026 AI Interpretability RFP (Pilot)","Schmidt Sciences","foundation","4","Supports interpretability research including a red-team/blue-team competition to detect deceptive behaviors in LLMs. Interpretability-as-evaluation angle: measuring whether models produce deceptive reasoning/communication beyond surface benchmark scores.","https://schmidtsciences.smapply.io/prog/2026_interpretability_rfp/","1000000","Part of Schmidt Sciences' >$1M trustworthy AI grant family; exact cap not published on landing page","TBC","Global","Yes","2026-04-08","open","Deadline on SmApply portal; confirm before applying."
"horizon_cl3_2026_secureai","SecureAI: Enhancing the Security, Privacy and Robustness of AI Models and Systems","European Commission / ECCC (Horizon Europe Cluster 3)","government","3","Call focused on resilience of AI systems against adversarial attacks, backdoor injection, data poisoning. Robustness evaluation methodology and red-teaming are in-scope.","https://ec.europa.eu/info/funding-tenders/opportunities/portal/screen/opportunities/topic-details/HORIZON-CL3-2026-02-CS-ECCC-02","21200000","Total call budget EUR 21.2M","TBC","EU + Horizon Europe associated countries","Yes","2026-04-08","open","Robustness/adversarial evaluation angle. Verify specific topic deadline on EU Funding & Tenders portal."
"ai_act_technical_assistance_ai_safety_tender","AI Act Technical Assistance for AI Safety (Call for Tenders, incl. Lot 6 Agentic Evaluations)","European Commission AI Office","government","5","Forthcoming tender supporting monitoring of compliance and assessment of systemic risks from general-purpose AI models. Split into 6 lots including CBRN, cyber, loss of control, manipulation, sociotechnical, and Lot 6 specifically on agentic evaluations.","https://digital-strategy.ec.europa.eu/en/news/forthcoming-call-tenders-artificial-intelligence-act-technical-assistance-ai-safety","","Budget per lot not yet published on announcement page; tender forthcoming","TBC","EU procurement rules apply","Partial","2026-04-08","open","Procurement tender (not grant). Non-profits can participate via consortium with eligible entities. Very high thematic fit; monitor AI Office page for publication."
"aisi_alignment_project_2026_summer","The Alignment Project — Round 2 (Summer 2026 reopening)","UK AI Security Institute (AISI) and international coalition","government","4","Global alignment fund (round 1 disbursed >£27M to 60+ projects). Funds AI alignment research including evaluation-focused work on frontier model behaviour, deceptive alignment detection, and oversight mechanisms. Coalition includes AISI, CAISI, OpenAI, Microsoft, AWS, Anthropic, Schmidt Sciences, ARIA.","https://alignmentproject.aisi.gov.uk/","27000000","Round 1: >£27M to 60+ projects; round 2 envelope TBC.","TBC","Global","Yes","2026-04-14","new","AISI states applications expected to reopen summer 2026. Monitor alignmentproject.aisi.gov.uk for opening date."
"foresight_ai_nodes_rolling","Foresight Institute AI for Safety & Science Nodes (SF + Berlin)","Foresight Institute","foundation","3","Monthly rolling grants to researchers using AI to advance science and safety. Focus areas include computer security, game theory, automating alignment research, forecasting - evaluation of frontier capabilities and risks in scope. Berlin node opens 1 April 2026, making EU participation straightforward.","https://foresight.org/grants/grants-ai-for-science-safety/","100000","$10K-$100K per grant; ~$3M/yr total envelope; includes office/compute","rolling","Global (Berlin node specifically serves EU researchers)","Yes","2026-04-08","open","Applications reviewed monthly; last-day-of-month cutoffs."
